html_1619_Academies_with_PhasedClosure,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10034690-3_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_Academies_with,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10034690-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_Academies_without,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10030654-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_AcademyConverterInYearOpener,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088096-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_Adjustments_Show_All,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-3_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_Adjustments_Show_None_0,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_Adjustments_Show_None_null,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-4_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_FE_with,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10007063-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_FE_without,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10000552-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_IndustryPlacements_BringTableUp_MathsTopUpAndTuitionFunding_Neg1,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-10_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_IndustryPlacements_BringTableUp_MathsTopUpAndTuitionFunding_Neg2,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-11_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
html_1619_IndustryPlacements_BringTableUp_MathsTopUpAndTuitionFunding_Pos,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-9_0&fundingStreamCode=1619&fundingPeriodCode=AS-2324&%20cutoffDate=2030-01-01&layoutId=3aa76412-e7c2-42f8-917a-d98c7ecff8d8
