html_1619_Academies_with_PhasedClosure,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10034690-3_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Academies_with,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10034690-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Academies_without,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10030654-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_AcademyConverterInYearOpener,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088096-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Adjustments_2425_IndPlacementFundingTblHide,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-10088092-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Adjustments_2425_IndPlacementFundingTblShow,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-10088092-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Adjustments_2425_TBandVCHide,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-10088092-12_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Adjustments_2425_TBandVCShow,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-10088092-11_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Adjustments_Show_All,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-3_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Adjustments_Show_None_0,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Adjustments_Show_None_null,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-4_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_FE_with,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10007063-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_FE_without,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10000552-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_IndustryPlacements_BringTableUp_MathsTopUpAndTuitionFunding_Neg1,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-10_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_IndustryPlacements_BringTableUp_MathsTopUpAndTuitionFunding_Neg2,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-11_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_IndustryPlacements_BringTableUp_MathsTopUpAndTuitionFunding_Pos,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-9_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_IndustryPlacements_NonSpecialAcca_HasValues,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-5_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_IndustryPlacements_NonSpecialAcca_HasZero,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-6_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_IndustryPlacements_SpecialAcca_HasValues,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-7_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_IndustryPlacements_SpecialAcca_HasZero,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2324-10088092-8_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_IYO_Adjustments_2324_SummaryTableBugFixTesting,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-99999007-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_IYO_Adjustments_2425_NS_SET2AllShow,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-99999003-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_IYO_Adjustments_2425_S_SET2AllShow,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-99999005-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Main_Adjustments_2324_SummaryTableBugFixTesting,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-99999006-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Main_Adjustments_2425_NS_SET2AllShow,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-99999002-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Main_Adjustments_2425_S_SET2AllShow,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-99999004-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_SixthForm_No_HighValueCoursesForSchoolAndCollegeLeavers_Post2122,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2223-10040631-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_SixthForm_with,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10006247-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_SixthForm_withFreeMealsLine,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10040630-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_SixthForm_withHighValueCoursesForSchoolLeavers_And_SUP_AND_POG,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-FY-2021-10040631-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_SixthForm_without,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10000866-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_SpecialAcademies,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10004756-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_SpecialPost16,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10001929-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Static_2425_Residential_Support_Scheme,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-99999008-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_TuitionFunding_With_MathsTop,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10047244-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_TuitionFunding_Without_MathsTop,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10064744-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_WithDisadvantagedFunding_2223,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2223-10088096-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=bc484d1b-837c-45c8-909e-c72412b24f81
html_1619_Indicative_2425_WithTLevelIndPlacements,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2425-99999001-1_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=676fdd18-51fb-4e73-80ef-a5e258f4c7b0
html_1619_IndicativeStatement,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10007063-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=676fdd18-51fb-4e73-80ef-a5e258f4c7b0
html_1619_Provider_Indicative_WithHighValueCourses,https://localhost:44375/view-latest-funding/api/external/render?providerfundingid=1619-AS-2122-10088092-2_0&fundingStreamCode=1619&fundingPeriodCode=AS-2425&%20cutoffDate=2030-01-01&layoutId=676fdd18-51fb-4e73-80ef-a5e258f4c7b0
